Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	Unnamed: 0.1.1.1.1	id	description	TRUE	dict+rule	Stanza	TJBatch	transformer-bert	flair	elmo	luke	transformer_bert	ht_bert	fine_tuned_bert	fine-tuned-bert	ht-bert
19849	19849	19849	19849	19849	2355	I made some really good pars .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19850	19850	19850	19850	19850	2356	I basically picked up where I left off yesterday afternoon .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19851	19851	19851	19851	19851	2357	""" Right now , I ca n't put my finger on what 's wrong . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19852	19852	19852	19852	19852	2358	Bob Estes shot a 67 for sole possession of third place at 15-under .	['Bob', 'Estes']	[]	['Bob Estes']	set()	['Bob', 'Estes']	['bob estes']	['Bob', 'Estes']	[]	['bob', 'estes']	['b', 'est']	['bob', 'estes']	['Bob', 'Estes']	['Bob', 'Estes']
19853	19853	19853	19853	19853	2359	Steve Stricker , who tied for second at last week 's World Series of Golf , and Stuart Appleby were both five shots off the lead at 14 under .	['Steve', 'Stricker', 'Stuart', 'Appleby']	[]	['Steve Stricker', 'Stuart Appleby']	set()	['Steve', 'Stricker', 'Stuart', 'Appleby']	['steve stricker', 'stuart appleby']	['Steve', 'Stricker', 'Stuart', 'Appleby']	[]	['steve', 'stricker', 'stuart', 'appleby']	['ste', 'str', 's']	['steve', 'stricker', 'stuart', 'appleby']	['Steve', 'Stricker', 'Stuart', 'Appleby']	['Steve', 'Stricker']
19854	19854	19854	19854	19854	2360	Duffy Waldorf , who also tied for second at the World Series of Golf , carded a 70 to lead a group of six golfers at 13 under , including Kraft .	['Duffy', 'Waldorf', 'Kraft']	[]	['Duffy Waldorf']	set()	['Duffy', 'Waldorf', 'Kraft']	['duffy waldorf', 'kraft']	['Duffy', 'Waldorf']	['Kraft']	['duffy', 'waldorf', 'kraft']	['du', 'w', 'including', 'k']	['duffy', 'waldorf', 'kraft']	['Duffy', 'Waldorf', 'Kraft']	['Duffy', 'Waldorf']
19855	19855	19855	19855	19855	2361	The top four on the PGA Tour money list all skipped the tournament .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19856	19856	19856	19856	19856	2362	TENNIS - SPAIN , U.S. TEAMS OPEN ON ROAD FOR 1997 FED CUP .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['u']	[]	[]	[]
19857	19857	19857	19857	19857	2363	Richard Finn	['Richard', 'Finn']	['finn']	['Richard Finn']	set()	['Richard', 'Finn']	['richard finn']	['Richard', 'Finn']	[]	['richard']	['r']	['richard']	['Richard', 'Finn']	['Richard']
19858	19858	19858	19858	19858	2364	NEW YORK 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19859	19859	19859	19859	19859	2365	This year 's Fed Cup finalists -- defending champion Spain and the United States -- will hit the road to open the 1997 women 's international team competition , based on the draw conducted Saturday at the U.S. Open .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19860	19860	19860	19860	19860	2366	Spain travels to Belgium , while the U.S. team heads to the Netherlands for first-round matches March 1-2 .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['s']	[]	[]	[]
19861	19861	19861	19861	19861	2367	The other two first-round ties will pit hosts Germany against the Czech Republic and visiting France against Japan .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19862	19862	19862	19862	19862	2368	The semifinals are July 19-20 , and the final September 27- 28 .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19863	19863	19863	19863	19863	2369	Life on the road this year did not slow the Americans , who will try to avenge their 3-2 defeat in the final last year when they host Spain on September 28-29 in Atlantic City .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['l']	[]	[]	[]
19864	19864	19864	19864	19864	2370	""" Last year we stood on the court after we had lost and we put out hands together and made it our committment to bring back the Cup , "" U.S. captain Billie Jean King said at the draw . """	['Billie', 'Jean', 'King']	['jean', 'billie']	['Billie Jean', 'King']	['jean']	['Billie', 'Jean', 'King']	['billie jean king']	['Billie', 'Jean', 'King']	[]	['billie', 'jean']	['s', 'capt', 'b']	['billie', 'jean']	['Billie', 'Jean', 'King']	[]
19865	19865	19865	19865	19865	2371	"That is our sole goal . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19866	19866	19866	19866	19866	2372	The United States edged Austria in Salzburg 3-2 in the opening round in April , and then blanked Japan 5-0 in Nagoya last month in the semifinals .	[]	[]	[]	['april']	[]	[]	[]	[]	[]	['a']	[]	[]	[]
19867	19867	19867	19867	19867	2373	The victory against Japan marked the Fed Cup debut of Monica Seles , who became a naturalised U.S. citizen in 1994 .	['Monica', 'Seles']	['victory', 'monica']	['Monica Seles']	['monica']	['Monica', 'Seles']	['monica seles']	['Monica', 'Seles']	[]	['monica', 'seles']	['se', 's']	['monica', 'seles']	['Monica', 'Seles']	['Seles', 'S']
19868	19868	19868	19868	19868	2374	Seles easily won both her singles matches and King is counting on the co-world number one to lead the team again .	['Seles', 'King']	[]	['Seles', 'King']	set()	['Seles', 'King']	['seles', 'king']	['Seles', 'King']	['Seles', 'King']	['seles']	[]	['seles']	['Seles', 'King']	[]
19869	19869	19869	19869	19869	2375	""" I told Monica we need her if we want to win , "" King said ."	['Monica', 'King']	['monica']	['Monica', 'King']	['monica']	['Monica', 'King']	['monica', 'king']	['Monica', 'King']	['Monica', 'King']	['monica']	['i', 'monica']	['monica']	['Monica', 'King']	[]
19870	19870	19870	19870	19870	2376	Seles 's sore left shoulder and a wrist injury to Fed Cup veteran Mary Joe Fernandez have forced King to take a wait and see attitude regarding her squad for the best-of-five match .	['Seles', 'Mary', 'Joe', 'Fernandez', 'King']	['mary']	['Seles', 'Mary Joe Fernandez', 'King']	['mary']	['Seles', 'Mary', 'Joe', 'Fernandez', 'King']	['seles', 'mary joe fernandez', 'king']	['Seles', 'Mary', 'Joe', 'Fernandez']	['Seles', 'King']	['seles', 'mary', 'joe', 'fernandez']	['cup', 'mary', 'jo', 'e', 'fern']	['seles', 'mary', 'joe', 'fernandez']	['Seles', 'Mary', 'Joe', 'Fernandez', 'King']	['Fed', 'Mary', 'Joe', 'Fernandez']
19871	19871	19871	19871	19871	2377	Fernandez was forced to withdraw from the U.S. Open .	['Fernandez']	[]	['Fernandez']	set()	['Fernandez']	['fernandez']	['Fernandez']	['Fernandez']	['fernandez']	['s']	['fernandez']	['Fernandez']	[]
19872	19872	19872	19872	19872	2378	""" We will wait until the last minute so we check with everybody and their injuries , "" said King . """	['King']	[]	['King']	set()	['King']	['king']	[]	['King']	['king']	[]	['king']	['King']	[]
19873	19873	19873	19873	19873	2379	"What we like would be Seles , ( Olympic champion Lindsay ) Davenport and Mary Joe Fernandez . """	['Seles', 'Lindsay', 'Davenport', 'Mary', 'Joe', 'Fernandez']	['lindsay', 'mary']	['Seles', 'Lindsay ) Davenport', 'Mary Joe Fernandez']	['mary']	['Seles', 'Lindsay', 'Davenport', 'Mary', 'Joe', 'Fernandez']	['seles', 'lindsay', 'davenport', 'mary joe fernandez']	['Seles', 'Lindsay', ')', 'Davenport', 'Mary', 'Joe', 'Fernandez']	['Seles']	['seles', 'lindsay', 'davenport', 'mary', 'joe']	['se', 'lindsay', 'd', 'mary', 'jo', 'e']	['seles', 'lindsay', 'davenport', 'mary', 'joe']	['Seles', 'Lindsay', 'Davenport', 'Mary', 'Joe', 'Fernandez']	['Lindsay', 'Davenport', 'Mary', 'Joe', 'Fernandez']
19874	19874	19874	19874	19874	2380	If she can get that threesome together , King will feel good about her chances against the Spain 's formidable duo of Arantxa Sanchez Vicario and Conchita Martinez .	['King', 'Arantxa', 'Sanchez', 'Vicario', 'Conchita', 'Martinez']	[]	['King', 'Arantxa Sanchez Vicario', 'Conchita Martinez']	set()	['King', 'Arantxa', 'Sanchez', 'Vicariochi', 'Conchita', 'Martinez']	['king', 'arantxa sanchez vicario', 'conchita martinez']	['King', 'Arantxa', 'Sanchez', 'Vicario', 'Conchita', 'Martinez']	['King']	['king', 'arantxa', 'sanchez', 'vicario', 'conchita']	['ar', 'x', 'a', 's', 'vic', 'ario', 'con', 'ita']	['king', 'arantxa', 'sanchez', 'vicario', 'conchita']	['King', 'Arantxa', 'Sanchez', 'Vicario', 'Conchita', 'Martinez']	['Sanchez', 'Vicario', 'Martinez']
19875	19875	19875	19875	19875	2381	""" To be a great coach you have to have the right horses and I got the right horses , "" said King ."	['King']	[]	['King']	set()	['King']	['king']	[]	['King']	['king']	[]	['king']	[]	[]
19876	19876	19876	19876	19876	2382	TENNIS - SATURDAY 'S RESULTS FROM THE U.S. OPEN .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19877	19877	19877	19877	19877	2383	NEW YORK 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19878	19878	19878	19878	19878	2384	Results from the U.S. Open Tennis Championships at the National Tennis Centre on Saturday ( prefix number denotes seeding ) :	[]	[]	[]	set()	[]	[]	[]	[]	[]	['s', 't', 't']	[]	[]	[]
19879	19879	19879	19879	19879	2385	Women 's singles , third round 1 - Steffi Graf ( Germany ) beat Natasha Zvereva ( Belarus ) 6-4 6-2 16 - Martina Hingis ( Switzerland ) beat Naoko Kijimuta ( Japan ) 6-2 6-2 Judith Wiesner ( Austria ) beat Petra Langrova ( Czech Republic ) 6 - 2 6-0	['Steffi', 'Graf', 'Natasha', 'Zvereva', 'Martina', 'Hingis', 'Naoko', 'Kijimuta', 'Judith', 'Wiesner', 'Petra', 'Langrova']	['petra', 'judith', 'natasha', 'martina', 'steffi']	['Steffi Graf', 'Natasha Zvereva', 'Martina Hingis', 'Naoko Kijimuta', 'Judith Wiesner', 'Petra Langrova']	['natasha', 'martina', 'naoko', 'judith', 'petra']	['Steffi', 'Graf', 'Natasha', 'Zvereva', 'Martina', 'Hingis', 'Naokoji', 'Kijimuta', 'Judith', 'Wiesner', 'Petra', 'Langrova']	['steffi graf', 'natasha zvereva', 'martina hingis', 'naoko kijimuta', 'judith wiesner', 'petra langrova']	['Steffi', 'Graf', 'Natasha', 'Zvereva', 'Martina', 'Hingis', 'Naoko', 'Kijimuta', 'Judith', 'Wiesner', 'Petra', 'Langrova']	[]	['steffi', 'graf', 'natasha', 'zvereva', 'martina', 'hingis', 'naoko', 'kijimuta', 'judith', 'wiesner', 'petra', 'langrova']	['ste', 'i', 'gra', 'beat', 'natasha', 'z', 'vere', 'va', 'ar', 'mart', 'ina', 'h', 'ing', 'land', 'beat', 'na', 'ki', 'j', 'im', 'ut', 'a', 'j', 'w', 'ies', 'a', 'ria', 'pet', 'ra', 'lang', 'ro', 'va']	['steffi', 'graf', 'natasha', 'zvereva', 'martina', 'hingis', 'naoko', 'kijimuta', 'judith', 'wiesner', 'petra', 'langrova']	['Steffi', 'Graf', 'Natasha', 'Zvereva', 'Martina', 'Hingis', 'Naoko', 'Kijimuta', 'Judith', 'Wiesner', 'Petra', 'Langrova']	['Steffi', 'Graf', 'Germany', 'Natasha', 'Zvereva', 'Martina', 'Hingis', 'Naoko', 'Kijimuta', 'Judith', 'Wiesner', 'Austria', 'Petra', 'Langrova', 'Czech']
19880	19880	19880	19880	19880	2386	Men 's singles , third round 13 - Thomas Enqvist ( Sweden ) beat Pablo Campana ( Ecuador ) 6-4 6-4 6-2	['Thomas', 'Enqvist', 'Pablo', 'Campana']	[]	['Thomas Enqvist', 'Pablo Campana']	set()	['Thomas', 'Enqvist', 'Pablo', 'Campana']	['thomas enqvist', 'pablo campana']	['Thomas', 'Enqvist', 'Pablo', 'Campana']	[]	['thomas', 'enqvist', 'pablo', 'campana']	['th', 'en', 'p', 'lo', 'cam', 'pan']	['thomas', 'enqvist', 'pablo', 'campana']	['Thomas', 'Enqvist', 'Pablo', 'Campana']	['Enqvist', 'Pablo', 'Campana', 'Ecuador']
19881	19881	19881	19881	19881	2387	TENNIS - DRAW FOR 1997 FED CUP WOMEN 'S TEAM TOURNAMENT .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19882	19882	19882	19882	19882	2388	NEW YORK 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19883	19883	19883	19883	19883	2389	Draw for the women 's 1997 Fed Cup team tennis championships , as conducted at the U.S. Open on Saturday :	[]	[]	[]	set()	[]	[]	[]	[]	[]	['open']	[]	[]	['Fed']
19884	19884	19884	19884	19884	2390	World Group I , first round ( March 1-2 )	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['Group']
19885	19885	19885	19885	19885	2391	United States at Netherlands	[]	[]	[]	set()	[]	[]	[]	[]	[]	['n']	[]	[]	[]
19886	19886	19886	19886	19886	2392	Czech Republic at Germany	[]	[]	[]	set()	[]	[]	[]	[]	[]	['c']	[]	[]	['Czech', 'Republic', 'Germany']
19887	19887	19887	19887	19887	2393	France at Japan	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19888	19888	19888	19888	19888	2394	Spain at Belgium	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19889	19889	19889	19889	19889	2395	( semifinals July 19-20 , and finals September 27-28 )	[]	[]	[]	set()	[]	[]	[]	[]	[]	['sem']	[]	[]	[]
19890	19890	19890	19890	19890	2396	World Group II , first round ( March 1-2 )	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['Group']
19891	19891	19891	19891	19891	2397	Austria at Croatia	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19892	19892	19892	19892	19892	2398	Switzerland at Slovak Republic	[]	[]	[]	set()	[]	[]	[]	[]	[]	['republic']	[]	[]	['Republic']
19893	19893	19893	19893	19893	2399	Argentina at South Korea	[]	[]	[]	set()	[]	[]	[]	[]	[]	['gent']	[]	[]	['Argentina']
19894	19894	19894	19894	19894	2400	Australia at South Africa	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19895	19895	19895	19895	19895	2401	SOCCER - U.S. BEAT EL SALVADOR 3-1 .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['u']	[]	[]	[]
19896	19896	19896	19896	19896	2402	LOS ANGELES 1996-08-30	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19897	19897	19897	19897	19897	2403	The United States beat El Salvador 3-1 ( halftime 1-0 ) in an international soccer friendly on Friday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19898	19898	19898	19898	19898	2404	Scorers :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19899	19899	19899	19899	19899	2405	U.S. - Joe-Max Moore ( 3rd minute , 88th on penalty kick ) , Eric Wynalda ( 61st )	['Joe-Max', 'Moore', 'Eric', 'Wynalda']	['eric', 'max']	['Max Moore', 'Eric Wynalda']	set()	['Joe', 'Max', 'Moore', 'Eric', 'Wynalda']	['joe-max moore', 'eric wynalda']	['Joe', 'Max', 'Moore', 'Eric', 'Wynalda']	[]	['joe', 'max', 'moore', 'eric', 'wynalda']	['s', '-', 'jo', 'e', 'max', 'moore', 'p', 'enal', 'ty', 'e', 'ric', 'w', 'y', 'nal']	['joe', 'max', 'moore', 'eric', 'wynalda']	['Joe', 'Max', 'Moore', 'Eric', 'Wynalda']	['Joe', 'Max', 'Moore', 'Eric', 'Wynalda']
19900	19900	19900	19900	19900	2406	El Salvador - Luis Lazo ( 61st )	['Luis', 'Lazo']	[]	['Luis Lazo']	set()	['Luis', 'Lazo']	['luis lazo']	['Luis', 'Lazo']	[]	['luis', 'lazo']	['-', 'l', 'uis']	['luis', 'lazo']	['Luis', 'Lazo']	['Salvador', 'Luis', 'Lazo']
19901	19901	19901	19901	19901	2407	Attendance - 18,661	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19902	19902	19902	19902	19902	2408	BASEBALL - MAJOR LEAGUE STANDINGS AFTER FRIDAY 'S GAMES .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19903	19903	19903	19903	19903	2409	NEW YORK 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19904	19904	19904	19904	19904	2410	Major League Baseball	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['Baseball']
19905	19905	19905	19905	19905	2411	standings after games played on Friday ( tabulate under won ,	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19906	19906	19906	19906	19906	2412	lost , winning percentage and games behind ) :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19907	19907	19907	19907	19907	2413	AMERICAN LEAGUE	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19908	19908	19908	19908	19908	2414	EASTERN DIVISION	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19909	19909	19909	19909	19909	2415	W L PCT GB	[]	[]	[]	set()	[]	[]	[]	[]	[]	['p']	[]	[]	[]
19910	19910	19910	19910	19910	2416	NEW YORK 75 59 .560 -	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19911	19911	19911	19911	19911	2417	BALTIMORE 71 63 .530 4	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19912	19912	19912	19912	19912	2418	BOSTON 69 66 .511 6 1/2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19913	19913	19913	19913	19913	2419	TORONTO 63 72 .467 12 1/2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19914	19914	19914	19914	19914	2420	DETROIT 49 86 .363 26 1/2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19915	19915	19915	19915	19915	2421	CENTRAL DIVISION	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19916	19916	19916	19916	19916	2422	CLEVELAND 80 54 .597 -	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19917	19917	19917	19917	19917	2423	CHICAGO 72 64 .529 9	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19918	19918	19918	19918	19918	2424	MINNESOTA 67 68 .496 13 1/2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19919	19919	19919	19919	19919	2425	MILWAUKEE 65 71 .478 16	[]	[]	[]	set()	[]	[]	[]	[]	[]	['m']	[]	[]	['MILWAUKEE']
19920	19920	19920	19920	19920	2426	KANSAS CITY 61 75 .449 20	[]	['kansas']	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19921	19921	19921	19921	19921	2427	WESTERN DIVISION	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19922	19922	19922	19922	19922	2428	TEXAS 76 58 .567 -	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19923	19923	19923	19923	19923	2429	SEATTLE 70 64 .522 6	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19924	19924	19924	19924	19924	2430	OAKLAND 65 72 .474 12 1/2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19925	19925	19925	19925	19925	2431	CALIFORNIA 62 73 .459 14 1/2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19926	19926	19926	19926	19926	2432	SATURDAY , AUGUST 31 SCHEDULE	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19927	19927	19927	19927	19927	2433	KANSAS CITY AT DETROIT	[]	['kansas']	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19928	19928	19928	19928	19928	2434	BALTIMORE AT SEATTLE	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19929	19929	19929	19929	19929	2435	CHICAGO AT TORONTO	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19930	19930	19930	19930	19930	2436	MINNESOTA AT MILWAUKEE	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19931	19931	19931	19931	19931	2437	CLEVELAND AT TEXAS	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19932	19932	19932	19932	19932	2438	BOSTON AT OAKLAND	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19933	19933	19933	19933	19933	2439	NEW YORK AT CALIFORNIA	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19934	19934	19934	19934	19934	2440	NATIONAL LEAGUE	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19935	19935	19935	19935	19935	2441	EASTERN DIVISION	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19936	19936	19936	19936	19936	2442	W L PCT GB	[]	[]	[]	set()	[]	[]	[]	[]	[]	['p']	[]	[]	[]
19937	19937	19937	19937	19937	2443	ATLANTA 84 50 .627 -	[]	['atlanta']	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19938	19938	19938	19938	19938	2444	MONTREAL 71 62 .534 12 1/2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19939	19939	19939	19939	19939	2445	FLORIDA 65 70 .481 19 1/2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19940	19940	19940	19940	19940	2446	NEW YORK 59 76 .437 25 1/2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19941	19941	19941	19941	19941	2447	PHILADELPHIA 54 81 .400 30 1/2	[]	[]	[]	set()	[]	[]	[]	[]	[]	['del', 'ph']	[]	[]	[]
19942	19942	19942	19942	19942	2448	CENTRAL DIVISION	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19943	19943	19943	19943	19943	2449	HOUSTON 73 63 .537 -	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19944	19944	19944	19944	19944	2450	ST LOUIS 70 65 .519 2 1/2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19945	19945	19945	19945	19945	2451	CHICAGO 66 67 .496 5 1/2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19946	19946	19946	19946	19946	2452	CINCINNATI 66 68 .493 6	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19947	19947	19947	19947	19947	2453	PITTSBURGH 56 78 .418 16	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19948	19948	19948	19948	19948	2454	WESTERN DIVISION	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19949	19949	19949	19949	19949	2455	SAN DIEGO 76 60 .559 -	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	['DIEGO']	[]
19950	19950	19950	19950	19950	2456	LOS ANGELES 73 61 .545 2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19951	19951	19951	19951	19951	2457	COLORADO 70 66 .515 6	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19952	19952	19952	19952	19952	2458	SAN FRANCISCO 58 74 .439 16	[]	[]	[]	set()	[]	[]	[]	[]	[]	['s']	[]	[]	[]
19953	19953	19953	19953	19953	2459	SATURDAY , AUGUST 31 SCHEDULE	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19954	19954	19954	19954	19954	2460	ATLANTA AT CHICAGO	[]	['atlanta']	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19955	19955	19955	19955	19955	2461	HOUSTON AT PITTSBURGH	[]	[]	[]	set()	[]	[]	[]	[]	[]	['h', 'ton']	[]	[]	[]
19956	19956	19956	19956	19956	2462	SAN FRANCISCO AT NEW YORK	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19957	19957	19957	19957	19957	2463	FLORIDA AT CINCINNATI	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19958	19958	19958	19958	19958	2464	LOS ANGELES AT PHILADELPHIA	[]	[]	[]	set()	[]	[]	[]	[]	[]	['del']	[]	[]	[]
19959	19959	19959	19959	19959	2465	SAN DIEGO AT MONTREAL	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19960	19960	19960	19960	19960	2466	COLORADO AT ST LOUIS	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19961	19961	19961	19961	19961	2467	BASEBALL - MAJOR LEAGUE RESULTS FRIDAY .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19962	19962	19962	19962	19962	2468	NEW YORK 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19963	19963	19963	19963	19963	2469	Results of Major League	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19964	19964	19964	19964	19964	2470	Baseball games played on Friday ( home team in CAPS ) :	[]	[]	[]	set()	[]	[]	[]	[]	[]	['c']	[]	[]	[]
19965	19965	19965	19965	19965	2471	American League	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19966	19966	19966	19966	19966	2472	DETROIT 4 Kansas City 0	[]	['kansas']	[]	set()	[]	[]	[]	[]	[]	['k']	[]	[]	[]
19967	19967	19967	19967	19967	2473	Chicago 11 TORONTO 2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19968	19968	19968	19968	19968	2474	MILWAUKEE 5 Minnesota 4 ( in 12 )	[]	[]	[]	set()	[]	[]	[]	[]	[]	['m']	[]	[]	[]
19969	19969	19969	19969	19969	2475	TEXAS 5 Cleveland 3	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19970	19970	19970	19970	19970	2476	New York 6 CALIFORNIA 2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19971	19971	19971	19971	19971	2477	OAKLAND 7 Boston 0	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['Boston']
19972	19972	19972	19972	19972	2478	Baltimore 5 SEATTLE 2	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19973	19973	19973	19973	19973	2479	National League	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['League']
19974	19974	19974	19974	19974	2480	CHICAGO 3 Atlanta 2 ( 1st game )	[]	['atlanta']	[]	set()	[]	[]	[]	[]	[]	['at']	[]	[]	['Atlanta']
