description	true_names	HTNER_weighted	spacy	stanza	TJBatch	whole-mask-bert	ft-bert	transformer-bert	elmo_names	flair_names	luke_names	ht-bert	roberta	noisynlp	noisynlp_names
How to use the technology you have to recruit the best agents realtor news https t co jbVvY8zOed 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Daily Audio Bible Program is starting now Listen live here https t co JvWxU2IgAy 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ Calfreezy how the act on tinder vs how they are in real life 	[]	[]	[]	[]	[]	[]	['calfree']	[]	[]	['calfreezy']	[]	[]	['calf']	[]	[]
Devonport the current temp is 23 0 deg C | wind speed 0 0 km h | gusting 0 0 km h | rain today 0 0 mm | https t co L8Xwxd2izS 	[]	[]	[]	[]	['rain']	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
@ FANGIRLOVERLOAD but I do grinning_face_with_smiling_eyes once they ' re in stock online I ' ll DM you smiling_face_with_sunglasses you DESERVE a Clarke as a token for being a sweetheart smiling_face_with_smiling_eyes two_hearts 	[]	['Clarke']	[]	['Clarke']	[]	['clarke']	[]	[]	['Clarke']	['clarke']	['Clarke']	[]	['f', 'clarke']	[]	[]
Kelli ' s Cardio Kickboxing Workout Max Calorie Burn Workout with no Equipment # fitnessblender https t co df66JQrqeM 	[]	['Max']	['kelli']	['Kelli', 'Cardio Kickboxing', 'Max Calorie']	['kelli']	['kelli', 'cal']	['kelli', 'calori']	['kelli']	['Kelli']	[]	['Kelli']	['kelli', 'max', 'calorie', 'burn']	[]	['PER']	['Kelli']
28 # InformationSecurity Resources Some Information Security Leaders Cry Out About Please Retweet https t co BCPt9V63op 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
This kids will love making this erupting volcano https t co AThemYUuUf https t co g3PR3PC0Ea 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ glofuI Some people will have to learn how to appreciate you by losing you 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['glofuI']	[]	[]	[]	[]
@ AlicesdrThe @ CuriousCatMe KKKKKKKKKK vc me ama eu te aviso qnd eu for fzr pra vc entrar 	[]	[]	[]	[]	['ama']	[]	[]	[]	[]	[]	['AlicesdrThe']	[]	['alic']	[]	[]
RT @ angryblackhoemo But let ' s go along w the idea that sex is immoral and that could be a cause for higher HIV diagnoses among Black Gay 	['angryblackhoemo']	[]	[]	['Black Gay']	['gay']	[]	[]	[]	[]	[]	['angryblackhoemo']	[]	[]	[]	[]
RT @ BeautyOfAnAries What my mom sent me Pass it along folded_hands https t co 5mKW2mdAsO 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['BeautyOfAnAries']	[]	[]	[]	[]
# iTECH 2 # technology Bots _ alive kit imbues toy robots with charming lifelike AI https t co AUQRSUZqy6 	[]	['kit']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ MissMcCleary Am I the only one that gets like re angry ? If I ever talk about anything that ' s ever pissed me off I get pissed off all o 	['MissMcCleary']	[]	['missmccleary']	[]	[]	[]	[]	[]	[]	[]	['MissMcCleary']	['missmccle']	[]	[]	[]
# corvette # auction 2017 Chevrolet Corvette MSRP $ 102520 Grand Sport 3 LT GPS Leather Torch Red New Navigation https t co K9TZaaLa7k 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ NicholasPegg One of the Doctor ' s finest moments from an episode shown 40 years ago today Fancy that https t co neU9Et3d0B 	['NicholasPegg', 'the', 'Doctor']	['fancy']	[]	['Nicholas', 'Pegg']	[]	['nicholas']	['nicholas']	['doctor']	[]	[]	['NicholasPegg', 'Doctor']	['nicholaspegg']	['nicholaspe']	[]	[]
RT @ Mediaite Minnesota Governor Announces He ' s Been Diagnosed with Prostate Cancer https t co cik5GuAd8d VIDEO https t co ji4KSkv62m 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ issafeminist he was choked up and sincere malachai parker cared about bonnie bennett and no one can tell me otherwise https t co 	['malachai', 'parker', 'bonnie', 'bennett']	['Parker', 'Bonnie', 'Bennett']	['bonnie bennett']	[]	['bonnie']	['bnie', 'bennett']	['bonnie', 'bennett']	[]	[]	['bennett']	[]	['bonnie', 'bennett']	['bonnie', 'bennett']	['PER']	['bonnie']
Because Why the hell not https t co bLckZfTX8g 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Can we talk about how bap are # 1 on a list full of rock music ; ; ; only bap could do this & gt ; & lt ; red_heart https t co Y4ZL0cYp2V 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ TPM Stop whining a hole https t co 138JaBHtzg 	[]	[]	[]	['BHtzg']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ RevAaronMarquis Based off ELR I assume you smoke ? If so are you one of the few RT employees who do ? 	[]	[]	[]	['RevAaron', 'Marquis']	[]	[]	[]	[]	[]	[]	['RevAaronMarquis']	['revaaronmar']	['revaaronmar']	[]	[]
It ' s January 25 2017 at 07 00 AM good morning people 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ FinBergin Exactly you ' re not in the wrong here 	['FinBergin']	[]	['finbergin']	['FinBergin']	[]	[]	[]	[]	[]	[]	['FinBergin']	['finber']	['finber']	[]	[]
@ timkaine help us please m save us from him 	['timkaine']	[]	['timkaine']	[]	[]	[]	['timkai']	[]	[]	[]	['timkaine']	['timk']	['timk']	[]	[]
@ hollydollyrazzy u can always pitch a tent in some swampland 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['hollydolly']	['hd']	[]	[]
RT @ TheCWSupergirl Roulette returns # Supergirl https t co 9tQ6nuttJK 	[]	[]	['roulette']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Moving your work week along to the weekend with a little Margarita Madness and our fantastic Shrimp Feat Join us https t co GHZa0nHAqp 	[]	['Margarita']	[]	[]	['margarita']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ BadlandsNPS Presently we have nationwide around 10 % of their historic population # ParkScience # bighorns https t co w0z8oJG95m 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ fayebanogon ANO TO MAY TRABAHO KA NA BA 	[]	['Ka']	[]	[]	['may']	['eb']	[]	[]	[]	[]	['fayebanogon']	[]	['f']	[]	[]
I ' m just ready to go home & amp ; get in my bed Honestly Truly https t co 8aJeCHwUAh 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co 5Y1I3P9pZ8 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ KidDirtyJokes I ' ve been laughing at this for 20 minutes https t co 9Q5W8t4VJp 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ Bmac 0507 @ BiasedGirl @ jimgeraghty I ' m trying to 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['jimgeraghty']	[]	['j']	['PER']	['Bmac']
https t co EpyCB6rhmq 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ rootstroye oh omg i forgot you don ' t live in toronto oOPS 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['rootstroye']	['root']	[]	['LOC']	[]
RT @ elessar 42 Psst Trump saying that millions voted illegally is pretext to destroy voting rights Don ' t treat it like some random quirk 	['Trump']	[]	[]	['Psst Trump']	[]	['trump']	['trump']	['trump']	['Trump']	[]	['elessar', 'Trump']	['e', 'trump']	['trump', 'don']	['PER']	['Trump']
@ Bulls _ Jay I ' d like to think their mess levels are on par 	[]	[]	[]	['Jay']	['jay']	['jay']	['jay']	[]	['Jay']	['jay', 'i']	[]	['jay']	['jay']	['PER']	['@']
Making my base secure https t co N3lVSY6tUX 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
This how females should react when they found out the nigga been cheating total respect clapping_hands https t co uSVwoeZC8B 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ Harry _ Styles Glasgow 7 10 15 https t co oktJP82lDd 	['Harry', '_', 'Styles']	[]	[]	[]	[]	['harry']	[]	[]	[]	['harry']	[]	['harry', 'styles']	['harry', 'styles']	['PER']	['@']
# SEO Tip Google considers the first lines of the page important Put menu headers + important text on top # google 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]
RT @ stealthygeek I don ' t remember the rest but the punchline is punch Nazis https t co 9FzK5V0UnP 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['stealth']	[]	[]
# teenporn # images More @ https t co qtYi58zYnP for free No tricks # porn # pornvideo # gifporn # porngif https t co GWTJ560NIQ 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Yes I ' ve changed Pain does that to people 	[]	[]	[]	[]	[]	[]	[]	[]	['Pain']	['pain']	[]	[]	[]	[]	[]
RT @ StoutBoyz You already know who finna snitch lmaooooo https t co Ex7KVN1BuB 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['stout']	[]	[]
Bangkok Thailand Land of Smiles Day 1 # blog # conozcopablo # Travel https t co qxLmN6lGV4 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
Lockheed says Trump pressure won ' t affect F 35 profitability https t co qaer0LaaN2 	['Trump']	[]	['trump']	['Trump']	[]	[]	['trump']	['trump']	[]	[]	['Trump']	['lockheed', 'trump']	['lock', 'trump']	['PER', 'PER']	['Lockheed', 'Trump']
RT @ brianklaas Badlands National Park posted a basic scientific fact that defied Trump Now it ' s been deleted Retweet anyway https t 	['brianklaas', 'Trump']	[]	['trump']	['Trump']	[]	['trump']	['trump']	['trump']	[]	[]	['brianklaas', 'Trump']	['bri', 'trump']	['briank', 'trump']	['LOC']	[]
Just posted a photo @ Kembar Mas Utara Buahbatu https t co u7WQDGcSVW 	[]	[]	['kembar mas utara buahbatu']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co 3kPsB84H8C 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Court Reinstates Man ' s $ 25 Million Award in Acne Drug Case https t co JtJEKJOcvU 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
DING DING DING DING DING DING DING DING DING DING DING 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
If only this winch could get us out of going to work Tag someone who should skip work and hit the trails with yo https t co KW14LHfOKW 	[]	['Yo']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"The iconic "" Let ' s chat later "" https t co OwRUomNgv0 "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ TheVidSpot This awesome invention is basically a treadmill rock climbing wall https t co rduhyjvMGq 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ lisaag 923 Life takes us on some incredible journeys At times we feel lost or unsure of the decisions we https t co 0AkmHXq9WG 	[]	[]	[]	[]	[]	[]	['isa']	[]	[]	[]	['lisaag']	['l']	['l']	[]	[]
On the Street The Fortezza Florence # photos https t co 8r0AHF8Mff 	[]	['Florence']	[]	[]	['florence']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ zvhirXX girls please bring these back https t co 2WGQ1H8w6o 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ KnifingTourney The Knifing Tourney 2017 Judges https t co 0xLPX96NHA 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ TheVidSpot This awesome invention is basically a treadmill rock climbing wall https t co rduhyjvMGq 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Someone be down to go to JoJo ' s concert with me 	['JoJo']	['Jojo']	['jojo']	[]	['jojo']	['jo']	['j']	['jojo']	[]	['jojo']	['JoJo']	['jojo']	['jojo']	['PER']	['JoJo']
RT @ GraysonDolan Yeah I deleted the first version of that tweet because of spilling errors 	['GraysonDolan']	[]	[]	['GraysonDolan']	[]	['grayson']	['grayson']	[]	[]	[]	['GraysonDolan']	['graysondolan']	['graysondolan']	[]	[]
RT @ DumpTrump 22 # SpicerFacts https t co QgTMuKN7mT 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['DumpTrump']	['trump', 'spicer']	['trump', 'spicer']	[]	[]
# porn star brandy free old man sex https t co IzjQGVEnxg 	['brandy']	['brandy']	[]	[]	['brandy']	['brand']	[]	[]	[]	[]	[]	[]	[]	['PER']	['brandy']
Doing play by play with my buddy @ jfradioshow for the Senate v house basketball game Let ' s go Senate https t co gf0q0vLBV1 	['jfradioshow']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['jfradioshow']	[]	[]	['ORG', 'ORG']	[]
2017 01 25 01 00 11 530490 Sensor 17 # Temp 17 000 # Humi 38 000 Sensor 18 # Temp 15 000 # Humi 37 000 Sensor 27 # Temp 15 000 # Humi 36 000 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
# Good New # Nike Air Jordan 11 XI # Retro Low Cherry Varsity Red 100 % Authentic Size 10 5 https t co SnsOc5pEwP https t co moOb6H9YD8 	[]	['Jordan']	[]	[]	['jordan', 'cherry']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"RT @ Igbtryden "" @ edsheeran My best friend is getting married today Mega awesome wicked cool "" http t co DeqPMdoyoB "	['edsheeran']	[]	['igbtryden', 'edsheeran']	[]	[]	[]	[]	[]	[]	[]	['Igbtryden', 'edsheeran', 'DeqPMdoyoB']	['ig', 'edshe']	['igbtshe']	['PER']	['@']
Man Finna bring me a pizza up to my job smiling_face_with_sunglasses 	[]	[]	[]	['Man Finna']	[]	[]	['finn']	['finna']	['Finna']	['man', 'finna']	['Finna']	[]	[]	[]	[]
@ JennaJackson 16 kill you during birth I think it ' s a selfish act because that ' s a life even if you don ' t think it is 	[]	[]	[]	['JennaJackson']	[]	['jennajackson']	['jennajackson']	['jenna']	['JennaJackson']	['jennajackson']	['JennaJackson']	['jennajackson']	['jennajackson']	[]	[]
RT @ dazb 160 @ GlennTemp @ adidasanorak @ DeadstockUtopia @ OriginalSoleog Indoor Super at the moment Summer wear 	[]	['summer']	[]	[]	['summer']	['glenn']	['glenn']	[]	[]	[]	['GlennTemp']	['glenn']	['glenn']	[]	[]
Sacha Baron Cohen turns football hooligan as his The Brothers # SachaBaronCohen https t co j5sX477935 # sachabaroncohen 	['Sacha', 'Baron', 'Cohen', 'SachaBaronCohen', 'sachabaroncohen']	['Cohen']	['sacha baron cohen']	['Sacha Baron', 'Cohen']	[]	['sacha', 'baron', 'cohen']	['sacha', 'baron', 'cohen']	['sacha', 'baron', 'cohen', 'sa']	['Sacha', 'Baron', 'Cohen']	['sacha', 'baron', 'cohen']	['SachaBaronCohen', 'sachabaroncohen']	['sacha', 'baron', 'cohen', 'sachabaroncohen']	['sacha', 'baron', 'cohen', 'sachbaroncohen']	['PER']	['Sacha']
"RT @ kaleyrams I just screamed "" I hate myself "" and 2 minutes later I hear my little brother sliding this note under my door https t co WN "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['kaleyrams']	['kaley']	['kaleyrams']	[]	[]
Do not blame your past because the past will never change 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Your friends and associates might not be there to support you More for Aquarius https t co 6R6L36dVnM 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ _ OutOfTheSea _ X After so many years I do not understand why Barbie and ken don ' t live together 	[]	[]	[]	['Barbie']	['barbie']	[]	[]	['barbie']	['Barbie']	['barbie']	['Barbie', 'ken']	['barbie', 'ken']	['barbie', 'k']	[]	[]
RT @ WhennBoys I want a boyfriend who will take me to concerts or just a boyfriend or just concert tickets or concert tickets to see 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ PornHardd @ 69 sexxxo @ Teddys _ takeover @ irinagomez 60 @ Chicas _ Web @ VirtuAss @ sexotx @ tias _ twiter @ PornHardd @ ophelia 231013 	['Teddys', 'irinagomez']	['Ophelia']	[]	[]	['ophelia']	['teddy']	[]	[]	[]	[]	['Teddys', 'irinagomez', 'VirtuAss', 'tias', 'ophelia']	[]	['hel']	['PER', 'PER']	['@', 'ophelia']
@ rmathis 15 Nicole ' s raspberry sorbet gum ? 	['Nicole']	['Nicole']	['nicole']	[]	['nicole']	['nicole']	['nicole']	['nicole']	['Nicole']	['nicole']	['Nicole']	['rmath', 'nicole']	['nicole']	['PER']	['Nicole']
"@ grigiosluts @ ArtpopRemixed you keep saying "" if "" it didn ' t face it ffs "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ broodingbrahmin As a veteran this fills me with rage Contemptuous disregard for those who fought and died honorably serving this 	[]	[]	[]	[]	[]	[]	['brahm']	[]	[]	[]	['broodingbrahmin']	['b']	[]	[]	[]
RT @ romanhipaula https t co MzXu2uqOMC 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['romanhipaula']	[]	[]	[]	[]
The River Rom also in places known as the River Beam is a river in Essex which becomes a tributary of the River https t co jzzw4lSsJa 	[]	['River', 'river', 'River', 'river']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC', 'LOC']	[]
RT @ jesusworecrocs This is what happens when you give a baby a vegan smoothie https t co 37wHYS3GZq 	[]	[]	[]	['HYS3GZ']	[]	[]	[]	[]	[]	[]	[]	['jes']	['jes']	[]	[]
8 https t co hVwmiPRbPI 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co ZDANOd13Lv 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co hqwCwEtjJv 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
frugaliscious It ' s Arri ' s Playtime Tv how to start The Fisher P https t co rSiOwfOSWY 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
# naked on the stree teen male mature woman https t co TlRrNT1wwI 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ ThomasBeautyy Do you get assaulted murdered or your rights taken away from being a white bitch with a big mouth ? Yes or no ? https 	[]	[]	[]	[]	[]	['thomasbeau']	['thomasbeau']	[]	['ThomasBeautyy']	[]	['ThomasBeautyy']	['thomas']	['thomasbeaut']	[]	[]
# Astana talks end with breakthrough # To resolve # Syria crisis https t co pWfNBemi3N https t co oc5Rd1EH0z 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]
Sweeter than a swishaaa mad cuz im cuter than the girl thats witchyaaa 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['witch']	[]	[]
# F 4 F # MGWV # FollowTrick # TeamFollowBack # AnotherFollowTrain 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ mcgregor _ ewan Was going on Good Morning Britain didn ' t realise @ piersmorgan was host Won ' t go on with him after his comments about 	['mcgregor', 'ewan', 'piersmorgan']	['Britain']	['mcgregor _ ewan', '@ piersmorgan']	[]	[]	['ewan', 'piersmor']	[]	[]	[]	['ewan']	['mcgregor', 'piersmorgan']	['mcgreg', 'ewan', 'piersmorgan']	['mcgreg', 'e', 'piersmorgan']	['PER']	['@']
@ jellibun hmmm i ' ll prob do that next week i gotta secure my seat at all costs oncoming_fist 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['jellibun']	['jell']	['jell']	[]	[]
On god Darius plugs unreliable asf https t co aTJdj52tNv 	['Darius']	[]	['darius']	['Darius']	[]	['darius']	['darius']	['darius']	['Darius']	['darius']	['Darius']	['darius']	['darius']	['PER']	['Darius']
The Sheep # poetry # poem # writing # amwriting # words # political # DumpTrump https t co Z6dyLcXlWF 	[]	['poetry']	[]	[]	[]	[]	[]	['she']	[]	[]	[]	['trump']	['trump']	[]	[]
I think obi wan Kenobi had short term memory loss when he forgot to mention that Darth is your father and you have a sister @ HamillHimself 	['obi', 'wan', 'Kenobi', 'Darth']	[]	['obi wan kenobi']	['Kenobi', 'Darth', 'HamillHimself']	[]	['kenobi', 'darth']	['kenob']	['o', 'kenobi', 'darth']	['Kenobi', 'Darth', 'HamillHimself']	['obi', 'kenobi', 'darth', 'hamillhimself']	['Darth', 'HamillHimself']	['kenobi', 'darth']	['kenobi', 'darth', 'ham']	['PER', 'PER']	['obi', 'Darth']
RT @ faerieli 11 11 cake 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
# authorconfession D 25 Favourite Inspirational Quote https t co W5VcDV0KzI 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Retweeting for @ BadlandsNPS # ClimateChange is real # TheResistance # DefyTrump # TrumpLeaks # DworkinReport https t co 1b7qIhtqwH 	[]	[]	[]	[]	[]	['trump']	['trump']	[]	[]	[]	[]	['trump', 'trump']	['trump', 'trump']	[]	[]
https t co vlNer7z5w6 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
omg this song makes me cry everytime https t co Fm5RszmXHz 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
""" La La Land "" received 14 Academy Award nominations tying the record set by the films https t co ubyjCHIWKD by # CNN via @ c 0 nvey "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ MasoodRaw Can you ask them when ramadan is https t co nIi6LOGkPs 	[]	[]	[]	['MasoodRaw']	[]	[]	[]	[]	[]	[]	['MasoodRaw']	[]	[]	[]	[]
RT @ WorIdStarComedy Everything this guy does is so jokes face_with_tears_of_joy https t co uhxmybhsYz 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ savmontano https t co fDc1nJ7WQ6 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ miyu _ mon Beauty comes from within https t co YLE8Yl86YE 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PER']	['@']
RT @ PandasDaiIy me after studying for 7 seconds https t co bu7aBkIjYj 	[]	[]	[]	['Dai']	[]	[]	[]	[]	[]	[]	['PandasDaiIy']	[]	[]	['PER']	['@']
