Unnamed: 0	description	true_names	HTNER_weighted	spacy	stanza	TJBatch	transformer-bert	ft-bert	whole-mask-bert	flair_names	elmo_names	luke_names	noisynlp	noisynlp_names	roberta	ht-bert	stanza2	spacy2
46	Syria : 24 - Salem Bitar 3 - Bachar Srour ; 4 - Hassan Abbas 5 - Tarek Jabban 6 - Ammar Awad ( 9 - Louay Taleb 69 ) 8 - Nihad al-Boushi 10 - Mohammed Afash 12 - Ali Dib 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) 14 - Khaled Zaher ; 16 - Nader Jokhadar . 	['Salem', 'Bitar', 'Bachar', 'Srour', 'Hassan', 'Abbas', 'Tarek', 'Jabban', 'Ammar', 'Awad', 'Louay', 'Taleb', 'Nihad', 'al-Boushi', 'Mohammed', 'Afash', 'Ali', 'Dib', 'Abdul', 'Latif', 'Helou', 'Ammar', 'Rihawiy', 'Khaled', 'Zaher', 'Nader', 'Jokhadar']	['Salem', 'Nihad', 'Ali']	['salem bitar', 'bachar srour', 'hassan abbas', 'tarek jabban', 'ammar awad', 'louay taleb', 'nihad al-', 'mohammed afash', 'ali dib', 'abdul latif helou', 'ammar rihawiy', 'khaled zaher', 'nader jokhadar']	['Hassan Abbas 5 - Tarek Jabban', 'Abdul Latif Helou', '14 - Khaled Zaher', '16 - Nader Jokhadar']	['ali']	['salem', 'bitar', 'bachar', 'srour', 'hassan', 'abbas', 'tarek', 'jabban', 'ammar', 'awad', 'louay', 'taleb', 'nihad', 'al', '-', 'boushi', 'mohammed', 'afash', 'ali', 'dib', 'abdul', 'latif', 'helou', 'ammar', 'rihawiy', 'khaled', 'zaher', 'nader', 'jokhadar']	['salem', 'bitar', 'bachar', 'srour', 'hassan', 'abbas', 'tarek', 'jabban', 'ammar', 'awad', 'louay', 'taleb', 'nihad', 'al', '-', 'boushi', 'mohammed', 'afash', 'ali', 'dib', 'abdul', 'latif', 'helou', 'ammar', 'rihawiy', 'khaled', 'zaher', 'nader', 'jokhadar']	['salem', 'bitar', 'bachar', 'srour', 'hassan', 'abbas', 'tarek', 'jabban', 'ammar', 'awad', 'louay', 'taleb', 'nihad', 'al', 'boushi', 'mohammed', 'afash', 'ali', 'dib', 'abdul', 'latif', 'helou', 'ammar', 'rihawiy', 'khaled', 'zaher', 'nader', 'jokhadar']	['salem', 'bitar', 'bachar', 'srour', 'hassan', 'abbas', 'tarek', 'jabban', 'ammar', 'awad', 'louay', 'taleb', 'nihad', 'al-boushi', 'mohammed', 'afash', 'ali', 'dib', 'abdul', 'latif', 'helou', 'ammar', 'rihawiy', 'khaled', 'zaher', 'nader', 'jokhadar']	['Salem', 'Bitar', 'Bachar', 'Srour', 'Hassan', 'Abbas', 'Tarek', 'Jabban', 'Ammar', 'Awad', 'Louay', 'Taleb', 'Nihad', 'al', 'Boushi', 'Mohammed', 'Afash', 'Ali', 'Dib', 'Abdul', 'Latif', 'Helou', 'Ammar', 'Rihawiy', 'Khaled', 'Zaher', 'Nader', 'Jokhadar']	['Taleb']	['LOC', 'LOC', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER']	['Hassan', 'Ammar', 'Mohammed', 'Ali', 'Abdul', 'Nader']	['salem', 'bit', 'bachar', 'sr', 'hassan', 'abbas', 'tarek', 'jabban', 'ammar', 'awad', 'louay', 'tale', 'nihad', 'al-bous', 'mohammed', 'af', 'ali', 'dib', 'abdul', 'latif', 'helou', 'ammar', 'rihawiy', 'khaled', 'zaher', 'nader', 'jokhad']	['salem', 'bit', 'bachar', 'sr', 'hassan', 'abbas', 'tarek', 'jab', 'ammar', 'awad', 'louay', 'tale', 'nihadbous', 'mohammed', 'af', 'ali', 'dib', 'abdul', 'latif', 'helou', 'ammar', 'rihawiy', 'khaled', 'zaher', 'nader', 'jok']	['Hassan', 'Abbas', '5', '-', 'Tarek', 'Jabban', 'Abdul', 'Latif', 'Helou', '14', '-', 'Khaled', 'Zaher', '16', '-', 'Nader', 'Jokhadar']	['salem', 'bitar', 'bachar', 'srour', 'hassan', 'abbas', 'tarek', 'jabban', 'ammar', 'awad', 'louay', 'taleb', 'nihad', 'al-', 'mohammed', 'afash', 'ali', 'dib', 'abdul', 'latif', 'helou', 'ammar', 'rihawiy', 'khaled', 'zaher', 'nader', 'jokhadar']
47	FREESTYLE SKIING-WORLD CUP MOGUL RESULTS . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
48	TIGNES France 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
49	Results of the World Cup 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
50	freestyle skiing moguls competition on Friday : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
51	Men 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
52	1. Jesper Ronnback ( Sweden ) 25.76 points 	['Jesper', 'Ronnback']	[]	['jesper ronnback']	['Jesper Ronnback']	[]	['.', 'jesper', 'ronnback']	['jesper', 'ronnback']	['jesper', 'ronnback']	['jesper', 'ronnback']	['Jesper', 'Ronnback']	[]	['PER', 'LOC']	['Jesper']	['jesper', 'ronnback']	['jesper', 'ronn']	['Jesper', 'Ronnback']	['jesper', 'ronnback']
53	2. Andrei Ivanov ( Russia ) 24.88 	['Andrei', 'Ivanov']	['Andrei']	['andrei ivanov']	['Andrei Ivanov']	[]	['.', 'andrei', 'ivanov']	['andrei', 'ivanov']	['andrei', 'ivanov']	['andrei', 'ivanov']	['Andrei', 'Ivanov']	[]	['PER', 'LOC']	['Andrei']	['andrei', 'ivanov']	['andrei', 'ivanov']	['Andrei', 'Ivanov']	['andrei', 'ivanov']
54	3. Ryan Johnson ( Canada ) 24.57 	['Ryan', 'Johnson']	['Ryan']	['ryan johnson']	['Ryan Johnson']	[]	[]	[]	[]	['ryan', 'johnson']	['Ryan', 'Johnson']	[]	['PER', 'LOC']	['Ryan']	['ryan', 'johnson']	['ryan', 'johnson']	['Ryan', 'Johnson']	['ryan', 'johnson']
55	4. Jean-Luc Brassard ( Canada ) 24.40 	['Jean-Luc', 'Brassard']	['Jean']	['jean-luc brassard']	['Jean-Luc Brassard']	['jean']	['.', 'jean', '-', 'luc', 'brassard']	['jean', '-', 'luc', 'brassard']	['jean', '-', 'luc', 'brassard']	['jean-luc', 'brassard']	['Jean', 'Luc', 'Brassard']	[]	['PER', 'LOC']	['Jean-Luc']	['jean-luc', 'brassard']	['jean-luc', 'brassard']	['Jean-Luc', 'Brassard']	['jean-luc', 'brassard']
56	5. Korneilus Hole ( Norway ) 23.92 	['Korneilus', 'Hole']	[]	[]	['Korneilus Hole']	[]	['.', 'korneilus', 'hole']	['korneilus', 'hole']	['korneilus', 'hole']	['korneilus', 'hole']	['Korneilus', 'Hole']	[]	['LOC']	[]	['korneilus']	['korneilus', 'hole']	['Korneilus', 'Hole']	[]
57	6. Jeremie Collomb-Patton ( France ) 23.87 	['Jeremie', 'Collomb-Patton']	[]	['jeremie collomb-patton']	['Jeremie Collomb-Patton']	[]	['jeremie', 'collomb', 'patton']	['jeremie', 'collomb', '-', 'patton']	['jeremie', 'collomb', 'patton']	['jeremie', 'collomb-patton']	['Jeremie', 'Collomb', 'Patton']	[]	['LOC']	[]	['jeremie', 'collombpatton']	['jeremie', 'collombpatton']	['Jeremie', 'Collomb-Patton']	['jeremie', 'collomb-patton']
58	7. Jim Moran ( U.S. ) 23.25 	['Jim', 'Moran']	[]	['jim moran']	['Jim Moran']	[]	[]	[]	[]	['jim', 'moran']	['Jim', 'Moran']	[]	['PER']	['Jim']	['jim', 'moran']	['jim', 'moran']	['Jim', 'Moran']	['jim', 'moran']
59	8. Dominick Gauthier ( Canada ) 22.73 	['Dominick', 'Gauthier']	[]	['dominick gauthier']	['Dominick Gauthier']	[]	['.', 'dominick', 'gauthier']	['dominick', 'gauthier']	['dominick', 'gauthier']	['dominick', 'gauthier']	['Dominick', 'Gauthier']	[]	['PER', 'LOC']	['Dominick']	['dominick', 'gauthier']	['dominick', 'gauthier']	['Dominick', 'Gauthier']	['dominick', 'gauthier']
60	9. Johann Gregoire ( France ) 22.58 	['Johann', 'Gregoire']	[]	[]	['Johann Gregoire']	[]	['.', 'johann', 'gregoire']	['johann', 'gregoire']	['johann', 'gregoire']	['johann', 'gregoire']	['Johann', 'Gregoire']	[]	['LOC']	[]	['.', 'johann', 'gregoire']	['johann', 'gregoire']	['Johann', 'Gregoire']	[]
61	10. Troy Benson ( U.S. ) 22.56 	['Troy', 'Benson']	[]	['troy benson']	['Troy Benson']	[]	[]	[]	[]	['troy', 'benson']	['Troy', 'Benson']	[]	['PER']	['Troy']	['troy', 'benson']	['troy', 'benson']	['Troy', 'Benson']	['troy', 'benson']
62	Women 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
63	1. Tatjana Mittermayer ( Germany ) 24.32 	['Tatjana', 'Mittermayer']	[]	['tatjana mittermayer']	['Tatjana Mittermayer']	[]	['.', 'tatjana', 'mittermayer']	['tatjana', 'mittermayer']	['tatjana', 'mittermayer']	['tatjana', 'mittermayer']	['Tatjana', 'Mittermayer']	[]	['PER', 'LOC']	['Tatjana']	['tatjana', 'mitterayer']	['tatjana', 'mitterayer']	['Tatjana', 'Mittermayer']	['tatjana', 'mittermayer']
64	2. Candice Gilg ( France ) 24.31 	['Candice', 'Gilg']	['Candice']	['candice gilg']	['Candice Gilg']	['candice']	['.', 'candice', 'gilg']	['candice', 'gilg']	['candice', 'gilg']	['candice', 'gilg']	['Candice', 'Gilg']	[]	['PER', 'LOC']	['Candice']	['candice', 'gilg']	['candice', 'gil']	['Candice', 'Gilg']	['candice', 'gilg']
65	3. Minna Karhu ( Finland ) 24.05 	['Minna', 'Karhu']	[]	['minna karhu']	['Minna Karhu']	[]	['.', 'minna', 'karhu']	['minna', 'karhu']	['minna', 'karhu']	['minna', 'karhu']	['Minna', 'Karhu']	[]	['LOC']	[]	['.', 'minna', 'karhu']	['minna', 'karhu']	['Minna', 'Karhu']	['minna', 'karhu']
66	4. Tae Satoya ( Japan ) 23.75 	['Tae', 'Satoya']	[]	['tae satoya']	[]	[]	['.', 'tae', 'satoya']	['tae', 'satoya']	['tae', 'satoya']	['tae', 'satoya']	['Tae', 'Satoya']	[]	['LOC']	[]	['tae', 'satoya']	['tae', 'satoya']	[]	['tae', 'satoya']
67	5. Ann Battellle ( U.S. ) 23.56 	['Ann', 'Battellle']	['Ann']	['ann battellle']	['Ann Battellle']	['ann']	['.', 'ann', 'battellle']	['ann', 'battellle']	['ann', 'battellle']	['ann', 'battellle']	['Ann', 'Battellle']	[]	['PER']	['Ann']	['ann', 'battellle']	['ann', 'battell']	['Ann', 'Battellle']	['ann', 'battellle']
68	6. Donna Weinbrecht ( U.S. ) 22.48 	['Donna', 'Weinbrecht']	['Donna']	['donna weinbrecht']	['Donna Weinbrecht']	['donna']	['.', 'donna', 'weinbrecht']	['donna', 'weinbrecht']	['donna', 'weinbrecht']	['donna', 'weinbrecht']	['Donna', 'Weinbrecht']	[]	['PER']	['Donna']	['donna', 'weinbrecht']	['donna', 'weinbrecht']	['Donna', 'Weinbrecht']	['donna', 'weinbrecht']
69	7. Liz McIntyre ( U.S. ) 22.00 	['Liz', 'McIntyre']	['Liz']	['liz mcintyre']	['Liz McIntyre']	['liz']	[]	[]	[]	['liz', 'mcintyre']	['Liz', 'McIntyre']	[]	['PER']	['Liz']	['liz', 'mcintyre']	['liz', 'mcintyre']	['Liz', 'McIntyre']	['liz', 'mcintyre']
70	8. Elena Koroleva ( Russia ) 21.77 	['Elena', 'Koroleva']	['Elena']	['elena koroleva']	['Elena Koroleva']	['elena']	['.', 'elena', 'koroleva']	['elena', 'koroleva']	['elena', 'koroleva']	['elena', 'koroleva']	['Elena', 'Koroleva']	[]	['PER', 'LOC']	['Elena']	['elena', 'koroleva']	['elena', 'koroleva']	['Elena', 'Koroleva']	['elena', 'koroleva']
71	9. Ljudmila Dymchenko ( Russia ) 21.59 	['Ljudmila', 'Dymchenko']	[]	['ljudmila dymchenko']	['Ljudmila Dymchenko']	[]	['.', 'ljudmila', 'dymchenko']	['ljudmila', 'dymchenko']	['ljudmila', 'dymchenko']	['ljudmila', 'dymchenko']	['Ljudmila', 'Dymchenko']	[]	['LOC']	[]	['ljudmila', 'dymchenko']	['ljudmila', 'dymchenko']	['Ljudmila', 'Dymchenko']	['ljudmila', 'dymchenko']
72	10. Katleen Allais ( France ) 21.58 	['Katleen', 'Allais']	[]	['katleen allais']	['Katleen Allais']	[]	['.', 'katleen', 'allais']	['katleen', 'allais']	['katleen', 'allais']	['katleen', 'allais']	['Katleen', 'Allais']	[]	['LOC']	[]	['katleen', 'allais']	['katleen', 'allais']	['Katleen', 'Allais']	['katleen', 'allais']
73	SOCCER - ASIAN CUP GROUP C RESULTS . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
74	AL-AIN United Arab Emirates 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
75	Results of Asian Cup group C matches played on Friday : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
76	Japan 2 Syria 1 ( halftime 0-1 ) 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
77	Scorers : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
78	Japan - Hassan Abbas 84 own goal Takuya Takagi 88 . 	['Hassan', 'Abbas', 'Takuya', 'Takagi']	[]	['hassan abbas', 'takuya takagi']	['Hassan Abbas 84', 'Takuya Takagi']	[]	['hassan', 'abbas', 'takuya', 'takagi']	['hassan', 'abbas', 'takuya', 'takagi']	['hassan', 'abbas', 'takuya', 'takagi']	['hassan', 'abbas', 'takuya', 'takagi']	['Hassan', 'Abbas', 'Takuya', 'Takagi']	[]	['LOC', 'PER']	['Hassan']	['hassan', 'abbas', 'takuya', 'takagi']	['hassan', 'abbas', 'takuya', 'takagi']	['Hassan', 'Abbas', '84', 'Takuya', 'Takagi']	['hassan', 'abbas', 'takuya', 'takagi']
79	Syria - Nader Jokhadar 7 	['Nader', 'Jokhadar']	[]	[]	['- Nader Jokhadar 7']	[]	['nader', 'jokhadar']	['nader', 'jokhadar']	['nader', 'jokhadar']	['nader', 'jokhadar']	['Nader', 'Jokhadar']	[]	['LOC']	[]	['nader', 'jok']	['nader', 'jok']	['-', 'Nader', 'Jokhadar', '7']	[]
80	Attendance : . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
81	China 0 Uzbekistan 2 ( halftime 0-0 ) 	[]	[]	[]	[]	['china']	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
82	Scorers : Shkvyrin Igor 78 Shatskikh Oleg 90 	['Shkvyrin', 'Igor', 'Shatskikh', 'Oleg']	[]	['shkvyrin igor', 'shatskikh oleg']	['Shkvyrin Igor', 'Shatskikh Oleg 90']	[]	['shkvyrin', 'igor', 'sski', 'oleg']	['shkvyrin', 'igor', 'shatskikh', 'oleg']	['shkvyrin', 'igor', 'shatskikh', 'oleg']	['shkvyrin', 'igor', 'shatskikh', 'oleg']	['Shkvyrin', 'Igor', 'Shatskikh', 'Oleg']	[]	[]	[]	['shyrin', 'igor', 'shatskikh', 'oleg']	['sh', 'igor', 'shikh', 'oleg']	['Shkvyrin', 'Igor', 'Shatskikh', 'Oleg', '90']	['shkvyrin', 'igor', 'shatskikh', 'oleg']
83	Attendence : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
84	Standings ( tabulate under played won drawn lost goals 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
85	for goals against points ) : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
86	Uzbekistan 1 1 0 0 2 0 3 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
87	Japan 1 1 0 0 2 1 3 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
88	Syria 1 0 0 1 1 2 0 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
89	China 1 0 0 1 0 2 0 	[]	[]	[]	[]	['china']	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
90	CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
91	[ CORRECTED 14:06 GMT ] 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
92	SIALKOT Pakistan 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
93	Scoreboard in the second 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
94	one-day cricket international between Pakistan and New Zealand 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
95	on Friday : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
96	Pakistan 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
97	Saeed Anwar run out 91 ( corrects from 90 ) 	['Saeed', 'Anwar']	[]	['saeed anwar']	['Saeed Anwar']	['saeed']	['saeed', 'anwar']	['saeed', 'anwar']	['saeed', 'anwar']	['saeed', 'anwar']	['Saeed', 'Anwar']	[]	['PER']	['Saeed']	['saeed', 'anwar']	['saeed', 'anwar']	['Saeed', 'Anwar']	['saeed', 'anwar']
98	Zahoor Elahi b Cairns 86 ( corrects from 87 ) 	['Zahoor', 'Elahi', 'Cairns']	[]	['zahoor elahi b cairns']	['Zahoor Elahi']	[]	['zahoor', 'elahi', 'cairns']	['zahoor', 'elahi', 'cairns']	['zahoor', 'elahi', 'cairns']	['zahoor', 'elahi', 'cairns']	['Zahoor', 'Elahi', 'Cairns']	[]	[]	[]	['zahoor', 'elahi', 'c']	['zahoor', 'elahi', 'cair']	['Zahoor', 'Elahi']	['zahoor', 'elahi', 'b', 'cairns']
99	Ijaz Ahmad c Spearman b Vaughan 59 	['Ijaz', 'Ahmad', 'Spearman', 'Vaughan']	[]	['ijaz ahmad', 'vaughan']	['Ijaz Ahmad c Spearman', 'Vaughan 59']	[]	['ijaz', 'ahmad', 'spearman', 'vaughan']	['ijaz', 'ahmad', 'spearman', 'vaughan']	['ijaz', 'ahmad', 'spearman', 'vaughan']	['ijaz', 'ahmad', 'spearman', 'vaughan']	['Ijaz', 'Ahmad', 'Spearman', 'Vaughan']	['Spearman', 'Vaughan']	['PER']	['Ahmad']	['ijaz', 'ahmad', 'spearman', 'vaughan']	['ijaz', 'ahmad', 'spearman', 'vaughan']	['Ijaz', 'Ahmad', 'c', 'Spearman', 'Vaughan', '59']	['ijaz', 'ahmad', 'vaughan']
100	Inzamamul Haq st Germon b Astle 2 	['Inzamamul', 'Haq', 'Germon', 'Astle']	[]	['inzamamul haq st germon']	['Inzamamul Haq']	[]	['inzamamul', 'haq', 'germon', 'astle']	['inzamamul', 'haq', 'germon', 'as']	['inzamamul', 'haq', 'germon', 'astle']	['inzamamul', 'haq', 'germon', 'astle']	[]	[]	[]	[]	['in', 'ha']	['in', 'ha', 'ger']	['Inzamamul', 'Haq']	['inzamamul', 'haq', 'st', 'germon']
101	Wasim Akram b Harris 4 	['Wasim', 'Akram', 'Harris']	[]	['wasim akram b harris']	['Wasim Akram b Harris 4']	[]	['wasim', 'akram', 'harris']	['wasim', 'akram', 'harris']	['wasim', 'akram', 'harris']	['wasim', 'akram', 'harris']	['Wasim', 'Akram', 'Harris']	['Harris']	[]	[]	['wasim', 'akram', 'harris']	['wasim', 'akram', 'harris']	['Wasim', 'Akram', 'b', 'Harris', '4']	['wasim', 'akram', 'b', 'harris']
102	Shahid Afridi b Harris 2 	['Shahid', 'Afridi', 'Harris']	[]	['shahid afridi b harris']	['Shahid Afridi b Harris 2']	[]	['shahid', 'afridi', 'harris']	['shahid', 'afridi', 'harris']	['shahid', 'afridi', 'harris']	['shahid', 'afridi', 'harris']	['Shahid', 'Afridi', 'Harris']	['Harris']	['PER']	['Shahid']	['shahid', 'afrid', 'harris']	['shahid', 'afrid', 'harris']	['Shahid', 'Afridi', 'b', 'Harris', '2']	['shahid', 'afridi', 'b', 'harris']
103	Moin Khan c Astle b Harris 1 	['Moin', 'Khan', 'Astle', 'Harris']	[]	['moin khan', 'astle', 'harris']	['Moin Khan c Astle b Harris']	[]	['moin', 'khan', 'astle', 'harris']	['moin', 'khan', 'astle', 'harris']	['moin', 'khan', 'astle', 'harris']	['moin', 'khan', 'astle', 'harris']	['Moin', 'Khan', 'Astle', 'Harris']	['Astle', 'Harris']	['PER']	['Moin']	['moin', 'khan', 'ast']	['moin', 'khan', 'ast', 'harris']	['Moin', 'Khan', 'c', 'Astle', 'b', 'Harris']	['moin', 'khan', 'astle', 'harris']
104	Waqar Younis st Germon b Harris 0 	['Waqar', 'Younis', 'Germon', 'Harris']	[]	['waqar younis']	['Waqar Younis', 'Harris 0']	[]	['waqar', 'younis', 'germon', 'harris']	['waqar', 'younis', 'germon', 'harris']	['waqar', 'younis', 'germon', 'harris']	['waqar', 'younis', 'germon', 'harris']	['Waqar', 'Younis', 'Germon', 'Harris']	['Germon', 'Harris']	['PER']	['Waqar']	['waqar', 'you']	['waq', 'younis', 'ger']	['Waqar', 'Younis', 'Harris', '0']	['waqar', 'younis']
105	Saqlain Mushtaq b Harris 2 	['Saqlain', 'Mushtaq', 'Harris']	['Mushtaq']	['saqlain mushtaq b harris']	['Saqlain Mushtaq b Harris 2']	[]	['saqlain', 'mushtaq', 'harris']	['saqlain', 'mushtaq', 'harris']	['saqlain', 'mushtaq', 'harris']	['saqlain', 'mushtaq', 'harris']	['Saqlain', 'Mushtaq', 'Harris']	['Harris']	[]	[]	['saql', 'mushta', 'harris']	['saql', 'mush', 'harris']	['Saqlain', 'Mushtaq', 'b', 'Harris', '2']	['saqlain', 'mushtaq', 'b', 'harris']
106	Mushtaq Ahmad not out 5 	['Mushtaq', 'Ahmad']	['Mushtaq']	['mushtaq ahmad']	['Mushtaq Ahmad']	[]	['mushtaq', 'ahmad']	['mushtaq', 'ahmad']	['mushtaq', 'ahmad']	['mushtaq', 'ahmad']	['Mushtaq', 'Ahmad']	[]	['PER']	['Mushtaq']	['mushtaq', 'ahmad']	['mushtaq', 'ahmad']	['Mushtaq', 'Ahmad']	['mushtaq', 'ahmad']
107	Salim Malik not out 1 	['Salim', 'Malik']	[]	['salim malik']	['Salim Malik']	[]	['salim', 'malik']	['salim', 'malik']	['salim', 'malik']	['salim', 'malik']	['Salim', 'Malik']	[]	['PER']	['Salim']	['salim', 'malik']	['salim', 'malik']	['Salim', 'Malik']	['salim', 'malik']
108	Extras ( lb-8 nb-2 w-14 ) 24 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
109	Total ( for 9 wickets in 47 overs ) 277 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
110	Fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
111	Bowling : Doull 8-1-60-0 ( w-3 ) Kennedy 3-0-24-0 ( w-7 nb-1 ) 	['Doull', 'Kennedy']	['Kennedy']	['doull', 'kennedy']	[]	[]	['doull', 'kennedy']	['doull', 'kennedy']	['doull', 'kennedy']	['doull', 'kennedy']	['Doull']	['Doull', 'Kennedy']	['LOC']	[]	['doull', 'kennedy']	['dou', 'kennedy']	[]	['doull', 'kennedy']
112	Cairns 8-1-35-1 ( w-2 ) Vaughan 9-1-55-1 Harris 10-0-42-5 ( w-1 ) 	['Cairns', 'Vaughan', 'Harris']	[]	['cairns', 'vaughan', 'harris']	[]	[]	[]	[]	['harris']	['cairns', 'vaughan', 'harris']	['Harris']	['Cairns', 'Vaughan', 'Harris']	['LOC']	[]	['cairns', 'vaughan', 'harris']	['harris']	[]	['cairns', 'vaughan', 'harris']
113	Astle 9-0-53-1 ( w-1 nb-1 ) 	['Astle']	[]	[]	[]	[]	['astle']	['tle']	['astle']	['astle']	[]	[]	[]	[]	[]	[]	[]	[]
114	New Zealand innings 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
115	B. Young c Moin Khan b Waqar 5 	['B.', 'Young', 'Moin', 'Khan', 'Waqar']	[]	['moin khan']	['B. Young c Moin', 'Khan b Waqar 5']	[]	['b', '.', 'young', 'moin', 'khan', 'waqar']	['b', '.', 'young', 'moin', 'khan', 'waqar']	['b', '.', 'young', 'moin', 'khan', 'waqar']	['b.', 'young', 'moin', 'khan', 'waqar']	['B.', 'Young', 'Moin', 'Khan', 'Waqar']	['Waqar']	[]	[]	['b.', 'young', 'moin', 'khan', 'wa']	['b', 'young', 'mo', 'khan']	['B.', 'Young', 'c', 'Moin', 'Khan', 'b', 'Waqar', '5']	['moin', 'khan']
116	C. Spearman c Moin Khan b Wasim 0 	['C.', 'Spearman', 'Moin', 'Khan', 'Wasim']	[]	['moin khan']	['C. Spearman c Moin', 'Khan', 'Wasim 0']	[]	['c', '.', 'spearman', 'moin', 'khan', 'wasim']	['c', '.', 'spearman', 'moin', 'khan', 'wasim']	['c', '.', 'spearman', 'moin', 'khan', 'wasim']	['c.', 'spearman', 'moin', 'khan', 'wasim']	['C.', 'Spearman', 'Moin', 'Khan', 'Wasim']	['Moin', 'Wasim']	[]	[]	['c.', 'spearman', 'moin', 'khan', 'wasim']	['c.', 'spearman', 'moin', 'khan', 'was']	['C.', 'Spearman', 'c', 'Moin', 'Khan', 'Wasim', '0']	['moin', 'khan']
117	A. Parore c Ijaz Ahmad b Saqlain 37 	['A.', 'Parore', 'Ijaz', 'Ahmad', 'Saqlain']	[]	[]	['Ijaz Ahmad b Saqlain']	[]	['a', '.', 'parore', 'ijaz', 'ahmad', 'saqlain']	['a', '.', 'parore', 'ijaz', 'ahmad', 'saqlain']	['a', '.', 'parore', 'ijaz', 'ahmad', 'saqlain']	['a.', 'parore', 'ijaz', 'ahmad', 'saqlain']	['A.', 'Parore', 'Ijaz', 'Ahmad', 'Saqlain']	['Saqlain']	['PER']	['Ahmad']	['a.', 'parore', 'ijaz', 'ahmad', 'saqlain']	['a.', 'parore', 'ijaz', 'ahmad', 'saql']	['Ijaz', 'Ahmad', 'b', 'Saqlain']	[]
118	S. Fleming c and b Afridi 88 	['S.', 'Fleming', 'Afridi']	[]	[]	['S. Fleming', 'Afridi 88']	[]	['s', '.', 'fleming', 'afridi']	['s', '.', 'fleming', 'afridi']	['s', '.', 'fleming', 'afridi']	['s.', 'fleming', 'afridi']	['S.', 'Fleming', 'Afridi']	[]	['PER']	['Fleming']	['s.', 'fleming', 'afrid']	['s.', 'fleming', 'af']	['S.', 'Fleming', 'Afridi', '88']	[]
